patch_id,input
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_64_05,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_83_34,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_58_43,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_78_83,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_66_52,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGS_15_82,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_14_78,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_81_08,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_00_47,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_76_69,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_23_09,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_05_78,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_71_85,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_43_52,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_49_54,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_53_83,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNJ_39_23,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_43_20,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_80_41,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_06_72,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_70_64,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_22_60,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_84_78,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_44_89,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_70_25,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_47_88,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_23_01,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_67_14,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_10_17,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_19_87,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_23_02,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_62_41,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_37_22,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_80_72,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_24_89,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_81_46,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNJ_14_89,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_52_42,Describe this image in detail.
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_44_68,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_66_73,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_65_85,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_59_64,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNJ_22_84,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_61_51,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_74_32,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPN_04_04,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPN_10_78,Describe this image in detail.
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_73_05,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_11_02,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_64_10,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPP_15_48,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_87_48,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_84_86,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNJ_11_23,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_79_05,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_33_11,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_89_49,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_79_48,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_73_04,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_06_49,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_64_61,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_06_06,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_14_10,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_80_81,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_79_43,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_38_72,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_63_07,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_41_01,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_11_76,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_51_07,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_43_55,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_44_07,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_49_85,Describe this image in detail.
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_00_56,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_84_82,Describe the satellite image in detail.
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_07_35,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_60_86,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_05_65,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_30_11,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_11_42,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_60_80,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_36_17,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_07_09,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_14_34,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_88_00,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_84_25,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_84_47,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_72_10,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_06_73,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_06_82,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_53_74,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_75_45,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_05_71,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_76_19,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPN_04_09,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXQ_00_89,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_09_23,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_44_19,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_87_58,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_47_67,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGS_08_79,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_35_48,Describe the satellite image in detail.
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGS_21_87,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_12_68,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_41_62,Describe the satellite image in detail.
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_28_84,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_72_32,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_22_82,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_59_00,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_78_77,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_13_12,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_25_54,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_49_80,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_00_27,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_81_51,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_01_29,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_65_81,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_54_75,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_16_78,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_83_17,Describe this image in detail.
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_01_37,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_87_26,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_01_79,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPP_26_79,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_00_68,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_04_18,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_59_04,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_65_41,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_90_34,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_15_23,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_70_06,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_46_59,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_04_14,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_83_03,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_08_88,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_69_26,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_84_87,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_74_09,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_49_84,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_58_09,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_03_45,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_90_56,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_87_63,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_39_86,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_09_25,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_79_43,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_70_86,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_67_00,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_29_40,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPN_03_68,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_76_80,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_54_79,Describe the satellite image in detail.
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_84_06,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_60_82,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_83_59,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_53_29,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_42_44,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_84_60,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_24_44,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_39_37,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_73_51,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_03_00,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGS_22_88,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_26_87,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_04_29,Describe this image in detail.
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_38_87,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_71_64,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_42_70,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_88_61,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_50_52,Describe the satellite image in detail.
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_82_44,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_36_64,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_24_82,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_40_00,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_52_56,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_71_79,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_17_02,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_69_73,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_68_69,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_13_30,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_30_06,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_02_12,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_77_03,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_84_34,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_59_06,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_60_15,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_82_88,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_45_22,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_32_90,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_55_81,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_63_54,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_64_76,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_14_07,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_83_14,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_51_82,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_34_88,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_05_02,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_73_74,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_03_08,Describe this image in detail.
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_02_46,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_50_87,Describe this image in detail.
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_01_25,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_02_69,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_37_06,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_31_86,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_23_43,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_32_47,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_00_02,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_02_54,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGS_07_78,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_31_01,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_28_03,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_46_90,Describe this image in detail.
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_78_72,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_76_20,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_51_82,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_23_81,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_06_03,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXQ_18_79,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_07_75,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_61_84,"Explain what can be seen in this satellite image, specifying where and when it was captured."
