patch_id,input
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_09_70,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_57_09,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_12_07,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_88_49,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_33_65,Describe the satellite image in detail.
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_87_79,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_68_55,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_49_21,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_58_41,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_05_70,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_06_31,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_12_78,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_70_57,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_82_17,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_39_28,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_52_02,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_64_65,Describe this image in detail.
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_09_42,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_40_81,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170719T094029_N9999_R036_T34TCS_56_87,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20170719T094029_N9999_R036_T34TCS_72_89,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_84_42,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_51_82,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_86_53,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_27_26,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_73_60,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_11_71,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20170719T094029_N9999_R036_T34TCS_90_75,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_56_33,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_69_62,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_09_26,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_50_48,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_39_01,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_26_56,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_01_78,Describe the satellite image in detail.
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_10_76,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_46_57,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_46_52,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_09_11,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20171226T094359_N9999_R036_T34TCS_64_88,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_06_59,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_47_81,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_79_12,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_52_11,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_06_47,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_05_14,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_26_02,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_16_63,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_80_66,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_17_64,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_76_82,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_09_25,Describe this image in detail.
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_78_18,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_63_18,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20170716T093039_N9999_R136_T36VVR_07_82,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_46_57,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_47_31,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_84_63,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_56_02,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_21_25,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_13_17,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_75_33,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_14_29,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_30_03,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_07_65,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_68_35,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_35_86,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20171226T094359_N9999_R036_T34TCS_81_80,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_09_50,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_02_62,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_31_02,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_02_80,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20171226T094359_N9999_R036_T34TCS_60_83,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_28_52,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_42_24,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_12_55,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_56_65,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_23_87,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_83_76,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_89_25,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_36_09,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_00_43,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_20_13,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_38_01,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_07_58,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_68_87,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_05_32,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_01_47,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_67_49,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_14_55,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_58_12,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_79_88,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_22_38,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_00_71,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_07_56,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_12_40,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_09_30,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_81_30,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_57_74,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_03_63,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_72_09,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_10_33,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_33_62,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_07_09,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_57_90,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_69_54,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_47_13,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_86_85,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_12_61,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_40_27,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_18_31,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_06_30,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_59_80,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_25_31,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_88_84,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_75_82,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_33_05,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_26_79,Describe the satellite image in detail.
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_02_30,Describe this image in detail.
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_35_17,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_27_44,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_20_35,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_11_46,Describe the satellite image in detail.
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_14_78,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_24_74,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_88_63,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_02_41,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_05_37,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_81_76,Describe this image in detail.
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_35_28,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_34_26,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_76_80,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_31_45,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_67_08,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_86_82,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_19_90,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_17_68,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_44_74,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_19_08,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_46_33,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_07_59,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_33_66,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_88_70,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_09_48,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_00_40,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_45_43,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_18_50,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_12_30,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_48_42,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_70_46,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_07_74,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_78_82,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_77_27,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_85_52,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_34_04,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_00_36,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_50_23,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_22_29,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_17_18,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_04_36,Describe this image in detail.
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_28_37,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_15_53,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_13_26,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_09_49,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_50_64,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_63_58,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_78_16,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_10_17,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_15_50,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_61_00,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_09_48,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_01_18,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_06_26,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_61_88,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_66_14,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_19_85,Describe this image in detail.
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_04_35,Describe the satellite image in detail.
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_09_29,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_45_39,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_23_28,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_44_14,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_14_80,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_14_27,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_33_34,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_31_79,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_20_79,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_15_12,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_00_90,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_37_08,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_09_52,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_40_07,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_82_02,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_32_51,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_85_51,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_83_26,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_11_79,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_54_17,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_72_88,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_29_38,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_09_90,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_45_87,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_10_10,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_02_33,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_80_72,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_08_18,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_07_69,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20170719T094029_N9999_R036_T34TCS_85_88,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_67_41,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20170716T093039_N9999_R136_T36VVR_05_83,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_08_34,Describe the satellite image in detail.
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_05_90,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_42_76,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_26_52,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_44_05,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_76_88,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_09_63,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_06_00,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_45_36,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_47_77,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_83_10,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_38_74,"Explain the observed land cover and spatial patterns, including the location and climate context."
